,close,high,low,open,timestamp,volume
4474,246000,249495,246000,249495,1557907200000,3.70291768
4475,247800,247900,246000,247900,1557910800000,6.42216685
4476,249999,249999,247000,247800,1557914400000,7.87345138
4477,251000,251999,249000,249999,1557918000000,7.80482153
4478,250999,251800,248500,251000,1557921600000,4.77529977
4479,249990,250100,248550,250100,1557925200000,3.42854868
4480,250988,250989,248601,249990,1557928800000,6.13597963
4481,249000,250500,248300,250500,1557932400000,7.07560341
4482,249899,249899,248000,248200,1557936000000,1.6699746
4483,250988,250988,246827,249800,1557939600000,3.2964628
4484,252299,252299,250987,250988,1557943200000,5.38530261
4485,252899,252899,252299,252299,1557946800000,0.28837813
4486,253500,253500,252900,252900,1557950400000,0.47845879
4487,252500,253500,252500,253500,1557954000000,0.29300000
4488,253500,253500,252500,252500,1557957600000,0.22298980
4489,253500,253500,252501,252801,1557961200000,1.05442918
4490,255000,255000,253500,253500,1557964800000,6.50766275
4491,259500,259876,255000,255000,1557968400000,4.55953525
4492,259500,259999,257000,259498,1557972000000,6.2809897
4493,259010,260000,259010,259900,1557975600000,14.53076589
4494,251011,259010,251002,259010,1557979200000,22.17717715
4495,252300,256999,251001,251030,1557982800000,6.97465352
4496,255980,255980,251210,252900,1557986400000,4.63118209
4497,252700,256800,252700,255999,1557990000000,4.78361326
4498,254989,256199,251002,252700,1557993600000,6.52833262
4499,251600,254929,251600,254900,1557997200000,1.92042999
4500,248300,252000,246750,251511,1558000800000,6.61234432
4501,248382,254850,248350,248352,1558004400000,7.08493557
4502,245000,252999,245000,250999,1558008000000,11.8590957
4503,246000,249980,246000,248999,1558011600000,2.94852176
4504,249989,249999,245000,247000,1558015200000,3.5276257
4505,248902,249989,248000,249989,1558018800000,4.53816386
4506,249000,249966,247600,249000,1558022400000,4.59972475
4507,247500,249900,247500,248052,1558026000000,2.60018602
4508,248000,249966,248000,249900,1558029600000,0.39123607
4509,247002,247150,247002,247150,1558033200000,1.23054077
4510,247002,247002,247002,247002,1558036800000,0.44859860
4511,250000,250000,247000,247002,1558040400000,0.84281763
4512,245000,249969,245000,247000,1558044000000,4.87901356
4513,245001,245002,245001,245002,1558047600000,0.30000000
4514,248200,248200,246001,246001,1558051200000,0.59426914
4515,248000,248500,245101,248200,1558054800000,4.18835584
4516,233100,247498,232000,245110,1558058400000,9.89059493
4517,234498,245000,200000,233100,1558062000000,20.65175836
4518,229000,239900,229000,233997,1558065600000,7.20789463
4519,228010,240000,227300,229000,1558069200000,9.80495398
4520,227100,235998,226000,228010,1558072800000,5.37793822
4521,231002,231900,226000,228998,1558076400000,6.25636198
4522,228500,233999,228500,231002,1558080000000,4.13841723
4523,228000,232998,228000,232000,1558083600000,2.33059778
4524,227800,230000,227000,228000,1558087200000,2.32704117
4525,226000,229999,226000,229000,1558090800000,1.79053251
4526,221999,226000,218050,226000,1558094400000,14.94896794
4527,222500,224500,220000,221999,1558098000000,6.52217206
4528,227960,229099,222602,224500,1558101600000,7.84544093
4529,225000,228950,225000,227960,1558105200000,1.09793236
4530,222700,229444,222700,225000,1558108800000,1.47727443
4531,223100,224301,222700,222700,1558112400000,1.43937805
4532,224300,224300,221300,223100,1558116000000,1.45526627
4533,224300,224300,224300,224300,1558119600000,0.17133302
4534,227900,227900,224300,224300,1558123200000,0.66122942
4535,223100,230000,223001,227900,1558126800000,0.33434111
4536,223501,223501,223501,223501,1558130400000,0.10307560
4537,233999,233999,229000,229000,1558134000000,1.01578101
4538,233998,233999,233998,233999,1558137600000,0.12793478
4539,228500,233698,228100,228110,1558141200000,0.65892557
4540,229000,233689,229000,233599,1558144800000,0.40903242
4541,233975,233989,229000,229000,1558148400000,2.19484809
4542,231501,233975,231500,233975,1558152000000,0.75787037
4543,234998,234998,233000,233000,1558155600000,2.20307761
4544,233900,234100,233000,234100,1558159200000,3.36439928
4545,232800,233900,232800,233900,1558162800000,2.41590237
4546,232600,233990,232600,232900,1558166400000,0.73340975
4547,230001,233997,229393,232600,1558170000000,3.68049714
4548,230010,233950,230010,231999,1558173600000,0.68842036
4549,232999,233000,232500,232500,1558177200000,0.36842000
4550,233300,233300,230888,230900,1558180800000,0.43018255
4551,233300,233300,231001,233300,1558184400000,0.30314525
4552,231199,231199,231199,231199,1558188000000,0.03871732
4553,233687,233688,232200,233000,1558191600000,1.34216508
4554,232301,233100,232301,232800,1558195200000,0.32240339
4555,232100,232600,232100,232600,1558198800000,0.47841373
4556,230501,232100,230501,232100,1558202400000,0.30624456
4557,233588,233588,231001,231001,1558213200000,0.08833458
4558,233588,233588,232999,232999,1558224000000,0.13913385
4559,240000,240000,233580,233580,1558227600000,15.48163675
4560,244000,244900,240000,240000,1558231200000,4.18042287
4561,246998,246998,242501,243600,1558234800000,5.92421196
4562,247900,247989,246000,246998,1558238400000,4.44981035
4563,247200,248900,247200,248000,1558242000000,4.92117371
4564,248850,248850,247100,247100,1558245600000,1.07235287
4565,248850,248850,247301,248000,1558249200000,1.71715871
4566,247500,248800,247300,248800,1558252800000,1.47653273
4567,248798,248798,247502,248699,1558256400000,3.37649507
4568,251500,252399,248004,248798,1558260000000,13.43386482
4569,248300,251501,248100,251501,1558263600000,2.79586039
4570,248200,248500,246101,248300,1558267200000,1.41527362
4571,247499,248848,243100,247000,1558270800000,1.42071578
4572,247998,247998,245000,245000,1558274400000,0.63473479
4573,247800,248000,245001,247998,1558278000000,1.15183344
4574,248399,248400,247998,247998,1558281600000,0.55271468
4575,248300,248300,248000,248000,1558285200000,0.31603926
4576,248400,248400,248300,248390,1558288800000,0.63748115
4577,248600,248600,245859,248400,1558292400000,1.00389354
4578,247500,247500,245858,247000,1558296000000,0.19812707
4579,249999,249999,248000,248599,1558299600000,2.14234464
4580,252000,254000,249999,249999,1558303200000,4.88935278
4581,255500,258000,254000,254000,1558306800000,13.75458181
4582,248999,257990,245001,256000,1558310400000,11.11525895
4583,249600,249899,247001,248999,1558314000000,1.49107885
4584,248010,249899,248010,249000,1558317600000,3.19930534
4585,250000,250000,248080,248100,1558321200000,3.77420026
4586,251200,252980,250000,250000,1558324800000,4.48265437
4587,249998,251200,249150,251200,1558328400000,7.84495129
4588,245004,251800,245002,249000,1558332000000,10.31976835
4589,246501,248999,245011,246000,1558335600000,2.92986725
4590,246000,248699,246000,246510,1558339200000,1.27002948
4591,247898,247898,245008,246002,1558342800000,1.36344116
4592,248499,248499,247500,247898,1558346400000,0.30848261
4593,247499,248630,246000,248499,1558350000000,5.13662151
4594,241000,247000,240200,246300,1558353600000,7.44452177
4595,240601,242999,240205,241900,1558357200000,3.61697769
4596,244000,244900,241002,242500,1558360800000,2.84408525
4597,243900,244000,241506,244000,1558364400000,1.04848213
4598,243499,244500,241550,244000,1558368000000,6.10045537
4599,243499,243500,240202,243499,1558371600000,6.7038632
4600,243450,243496,240588,243496,1558375200000,0.15138141
4601,244000,244000,241000,241500,1558378800000,0.25685817
4602,245500,245500,240600,244000,1558382400000,2.02466717
4603,247998,247999,246000,246000,1558386000000,3.10968196
4604,242501,247900,240200,245001,1558389600000,2.15900594
4605,243000,243000,243000,243000,1558393200000,0.02895606
4606,247000,247000,243000,243000,1558407600000,0.14608870
4607,246900,247800,243002,247000,1558411200000,3.67290425
4608,245000,246899,244590,245010,1558414800000,1.82484557
4609,243200,246800,242101,245000,1558418400000,6.51827764
4610,247000,247497,243204,246000,1558422000000,4.21444656
4611,248000,248000,245100,247000,1558425600000,6.94456131
4612,246500,248000,246500,248000,1558429200000,7.75189984
4613,247500,248000,246123,247500,1558432800000,1.23801287
4614,246810,247999,246799,247500,1558436400000,1.21863534
4615,247199,247499,246080,246810,1558440000000,2.65997109
4616,247998,247998,246089,247300,1558443600000,3.5682602
4617,247900,247998,246301,247998,1558447200000,1.19353763
4618,247790,247900,246608,247900,1558450800000,0.41862958
4619,247499,247999,246701,247690,1558454400000,1.30174432
4620,247500,247500,247000,247499,1558458000000,1.0927876
4621,250000,250000,247999,247999,1558461600000,6.15090964
4622,250000,250799,248000,249999,1558465200000,1.24147237
4623,248700,250000,248700,249999,1558468800000,0.32732219
4624,249999,250000,248310,249301,1558472400000,1.41823064
4625,249995,249995,248000,248500,1558476000000,0.61053495
4626,248000,248000,248000,248000,1558479600000,0.10955664
4627,249900,249980,248000,248000,1558483200000,1.21913736
4628,248500,249995,248102,249888,1558486800000,0.90678739
4629,249000,249000,248500,248500,1558490400000,7.19688054
4630,248200,248899,248200,248555,1558494000000,1.52449832
4631,248900,248999,247100,248111,1558497600000,5.67261466
4632,248999,248999,247251,247251,1558501200000,3.22029645
4633,248000,248000,247560,247560,1558504800000,2.4697657
4634,249999,252800,247255,248000,1558508400000,13.67978425
4635,249939,249999,247370,249989,1558512000000,1.59253678
4636,247500,249939,247401,249900,1558515600000,1.74101326
4637,246650,248997,246600,247500,1558519200000,3.79581864
4638,248000,248800,244400,248800,1558522800000,6.8275668
4639,244700,246000,244700,244700,1558526400000,2.72417072
4640,244002,247307,244000,245500,1558530000000,1.99638214
4641,247877,247899,244000,244001,1558533600000,1.77680562
4642,246150,248800,245700,247797,1558537200000,2.25995994
4643,248697,248697,246150,246150,1558540800000,1.08638775
4644,248698,248698,248600,248600,1558544400000,0.13433675
4645,247590,248500,247590,247590,1558548000000,0.06024959
4646,247590,247590,247590,247590,1558551600000,0.11238022
4647,248500,248500,244000,247700,1558555200000,4.35680381
4648,243002,248299,243002,248299,1558558800000,0.99314486
4649,241888,248500,241000,243002,1558562400000,5.08424017
4650,242501,242800,242500,242500,1558566000000,0.63129292
4651,243900,243900,240201,242501,1558569600000,3.72590306
4652,241120,245800,241100,243900,1558573200000,0.91896057
4653,244999,245800,241121,241122,1558576800000,1.4385936
4654,244000,244000,244000,244000,1558580400000,0.13477530
4655,242500,244996,242500,243999,1558584000000,5.26581349
4656,242000,242500,242000,242500,1558587600000,2.38763997
4657,242888,243000,240501,242000,1558591200000,1.70512395
4658,242500,243890,242000,242888,1558594800000,1.75171225
4659,242000,243890,240801,243500,1558598400000,2.06309499
4660,241000,244900,240100,242001,1558602000000,8.83868072
4661,243295,243298,241100,241100,1558605600000,0.45172187
4662,242999,243294,242000,243293,1558609200000,2.75473021
4663,242800,242998,241002,242100,1558612800000,2.31100935
4664,242997,242998,241334,241334,1558616400000,0.39733206
4665,244792,244979,242060,242997,1558620000000,1.58768139
4666,244800,244900,244000,244792,1558623600000,0.84690471
4667,243102,245600,243100,244980,1558627200000,0.76391535
4668,244000,244000,244000,244000,1558630800000,0.01954500
4669,243150,245100,243150,244000,1558634400000,0.22668524
4670,243150,243150,243150,243150,1558638000000,0.05330000
4671,245100,245100,243150,243150,1558641600000,0.08410953
4672,246500,246500,245100,245100,1558645200000,1.5812858
4673,248500,248500,247770,247770,1558648800000,1.16141843
4674,245351,245351,245302,245303,1558652400000,0.27223551
4675,248000,248000,246000,246000,1558656000000,0.11064516
4676,248500,248500,246001,247998,1558659600000,2.6041348
4677,247150,249999,247150,248499,1558663200000,5.9037474
4678,248990,249500,247270,247310,1558666800000,0.33324776
4679,247769,248990,247480,248984,1558670400000,1.16796596
4680,247500,248990,247010,247994,1558674000000,9.9835992
4681,248980,248990,247080,247500,1558677600000,2.73764156
4682,247211,248900,247204,247204,1558681200000,0.83400601
4683,249000,250000,247211,247211,1558684800000,9.38226157
4684,249800,250000,248000,249000,1558688400000,1.94259266
4685,249100,249900,249000,249800,1558692000000,2.50131473
4686,249050,249900,249010,249010,1558695600000,2.43015463
4687,249050,249950,249050,249100,1558699200000,2.35042127
4688,249950,249950,249000,249100,1558702800000,7.89426769
4689,250000,250000,248500,249950,1558706400000,6.29903146
4690,252143,252143,250000,250000,1558710000000,7.78758715
4691,252500,253000,251500,252000,1558713600000,5.90680349
4692,251111,252500,251060,252500,1558717200000,1.14142931
4693,251111,251111,251111,251111,1558720800000,0.10522710
4694,251111,251111,251111,251111,1558724400000,0.01977400
4695,251780,251780,251111,251111,1558728000000,0.40745492
4696,251780,251780,251780,251780,1558735200000,0.32144729
4697,251779,251779,248600,251113,1558738800000,1.67593209
4698,248700,251779,248600,251779,1558742400000,0.44039314
4699,248651,250800,248614,250800,1558746000000,1.15057092
4700,250000,250000,248700,248700,1558749600000,0.94645783
4701,250200,251000,250001,251000,1558753200000,0.39074228
4702,250999,251000,250001,250900,1558756800000,1.66391436
4703,249000,250888,249000,250001,1558760400000,3.17521212
4704,250600,250700,249000,249001,1558764000000,2.33205916
4705,248722,250600,248701,250600,1558767600000,0.36894877
4706,250000,250000,248901,250000,1558771200000,0.45476108
4707,250698,250698,250000,250000,1558774800000,0.93087561
4708,251500,251500,250100,250100,1558778400000,1.48596612
4709,250250,252600,250100,251400,1558782000000,5.54259146
4710,250400,252700,250350,251000,1558785600000,0.88829821
4711,251975,252305,250500,252200,1558789200000,2.0602086
4712,250650,250650,250100,250608,1558792800000,1.06908969
4713,251507,251507,251000,251000,1558796400000,0.43233812
4714,250503,251973,250500,251507,1558800000000,1.85975284
4715,251000,251000,251000,251000,1558803600000,0.02237238
4716,250100,251630,250100,251630,1558807200000,0.61523580
4717,251975,251975,251973,251973,1558818000000,0.19273357
4718,251971,251972,251971,251972,1558828800000,0.03968702
4719,252068,252068,251970,251970,1558832400000,1.80786351
